SessionID,Time,ItemID
45186,1396679753.83,214821022
45186,1396679775.019,214821024
45203,1396675325.732,214533575
45203,1396675358.354,214533566
45203,1396675436.437,214533577
45203,1396675518.3,214533568
45426,1396682567.715,214821015
45426,1396682595.064,214821015
45426,1396682611.768,214821015
45426,1396682701.635,214826700
45426,1396682745.953,214826700
45426,1396682756.623,214826801
45426,1396682810.535,214826702
45426,1396682885.732,214748336
45426,1396682933.664,214748336
45426,1396682940.087,214725532
45426,1396682963.716,214820392
45426,1396682988.741,214820392
45426,1396682996.182,214820396
45426,1396683009.027,214820396
45419,1396665042.678,214712235
45419,1396665147.048,214602605
45419,1396665660.425,214602605
45419,1396665681.077,214602605
45419,1396665738.206,214581489
45419,1396665771.609,214704180
45419,1396665969.806,214712235
45413,1396680508.679,214826799
45413,1396680616.991,214708303
45413,1396680661.32,214821279
45389,1396698294.067,214821013
45389,1396698402.705,214547668
45389,1396698695.116,214700990
45388,1396685263.292,214552125
45388,1396685279.33,214687642
45368,1396679412.16,214832445
45368,1396679586.843,214716722
45367,1396669773.366,214594678
45367,1396669776.463,214594678
45367,1396669869.249,214744530
45367,1396669871.815,214744530
45367,1396669943.871,214744530
45336,1396690628.084,214826955
45336,1396690692.74,214821279
45327,1396678124.311,214564693
45327,1396678141.474,214564693
45327,1396678155.017,214564693
45537,1396674455.556,214512431
45537,1396674766.629,214613893
45537,1396674774.923,214636505
45537,1396674791.565,214639305
45537,1396674799.859,214664767
45537,1396674806.157,214829679
45537,1396674813.253,214829687
45509,1396695942.799,214826897
45509,1396695981.54,214561502
45519,1396692836.785,214509530
45519,1396693030.717,214509530
45496,1396680640.821,214821017
45496,1396680984.405,214826893
45496,1396681066.175,214826893
45503,1396671417.266,214826608
45503,1396671540.677,214826608
45503,1396671582.919,214821279
45503,1396671597.677,214821279
45503,1396671617.044,214826627
45503,1396671647.095,214826627
45483,1396690171.668,214718169
45483,1396690205.128,214821022
45458,1396693291.129,214602778
45458,1396693421.457,214602718
45458,1396693488.825,214602780
45454,1396694922.263,214537967
45454,1396695258.592,214537967
46598,1396692307.364,214552391
46598,1396692337.107,214836915
46598,1396692531.199,214836915
46682,1396695599.084,214710075
46682,1396698365.893,214710075
46867,1396684703.485,214716975
46867,1396684705.366,214716975
46893,1396670627.427,214601550
46893,1396670970.504,214711661
46963,1396675976.575,214821037
46963,1396676065.965,214821373
46963,1396676258.54,214821377
46963,1396676318.884,214821373
46956,1396672811.479,214844085
46956,1396672817.961,214844085
46956,1396672892.618,214844085
46956,1396672996.682,214705905
46956,1396673013.169,214705905
46956,1396673055.714,214839313
46956,1396673095.411,214705905
46956,1396673113.004,214839870
47003,1396697107.02,214819427
47003,1396697228.729,214819427
47003,1396697305.212,214819427
47003,1396697365.59,214819427
46983,1396663164.238,214709634
46983,1396663548.286,214677926
47036,1396681800.729,214839313
47036,1396681802.149,214839313
47064,1396697689.909,214556595
47064,1396697864.608,214711652
47058,1396667964.202,214601042
47058,1396668046.864,214601040
47058,1396668486.644,214601040
47058,1396668613.68,214601040
47042,1396679940.937,214714880
47042,1396679982.461,214702826
47042,1396680057.551,214714880
47097,1396695306.539,214832557
47097,1396695459.648,214587384
47097,1396695600.434,214829310
47088,1396693498.719,214839313
47088,1396693784.848,214684513
47088,1396693823.368,214839313
47093,1396693168.007,214639479
47093,1396693228.538,214826606
46092,1396698068.408,214547900
46092,1396698319.56,214839311
46104,1396667207.336,214600502
46104,1396667260.697,214600502
46179,1396664856.349,214582387
46179,1396664947.575,214600502
46179,1396664975.225,214582387
46179,1396665009.95,214600502
46264,1396684112.309,214708303
46264,1396684434.261,214551907
46264,1396684487.499,214551907
46264,1396684548.504,214551907
46264,1396684685.049,214829741
46264,1396684921.738,214829741
46264,1396687925.225,214829741
46264,1396687991.674,214551907
46264,1396688004.197,214551907
46264,1396688029.1,214551907
46232,1396682024.153,214508563
46232,1396682071.953,214828867
46312,1396679844.186,214510805
46312,1396679933.585,214510820
46312,1396679996.211,214672963
46312,1396680091.37,214510805
46312,1396680100.702,214510820
46312,1396680151.732,214702809
46311,1396669778.713,214601407
46311,1396670857.239,214601407
46322,1396671714.456,214596103
46322,1396671716.088,214596114
46279,1396669152.783,214687685
46279,1396669183.643,214827022
46274,1396693051.931,214706432
46274,1396693062.679,214706460
46274,1396693074.851,214554510
46389,1396685908.625,214821277
46389,1396686327.078,214821277
46389,1396686657.638,214821285
46393,1396672868.869,214748285
46393,1396672870.638,214820218
46393,1396672922.002,214820814
46393,1396672937.475,214584920
46393,1396673052.372,214677510
46361,1396664488.935,214794140
46361,1396664566.211,214833800
46427,1396674109.298,214839313
46427,1396674117.957,214839313
46427,1396674264.745,214839313
46427,1396674311.171,214839999
46427,1396674314.184,214839999
46513,1396676062.314,214550535
46513,1396676079.214,214550531
46513,1396676144.91,214677875
46512,1396678659.459,214821380
46512,1396678739.841,214820201
46512,1396678868.381,214557367
46504,1396674679.915,214839313
46504,1396674784.539,214826810
46478,1396688480.041,214612687
46478,1396688501.793,214612687
46464,1396699140.946,214508563
46464,1396699187.073,214712272
46589,1396691583.309,214602605
46589,1396691614.215,214581489
46589,1396691663.787,214712235
46532,1396674814.285,214711408
46532,1396674885.824,214612601
52573,1396671728.019,214685795
52573,1396672102.303,214572392
52573,1396673870.431,214840762
52584,1396681042.316,214716932
52584,1396681109.386,214716935
52584,1396681176.72,214716932
52596,1396675582.831,214558721
52596,1396675861.755,214839313
52596,1396675873.016,214558721
52596,1396675886.945,214834963
52528,1396690634.058,214508563
52528,1396690776.556,214684513
52528,1396690804.164,214684513
52626,1396694308.922,214839373
52626,1396694577.16,214509013
52647,1396693016.715,214839313
52647,1396693098.505,214840965
52647,1396693411.281,214840965
52647,1396693514.714,214558807
52647,1396693548.629,214819376
52647,1396693649.744,214707875
52647,1396694056.143,214826617
52647,1396694122.02,214826617
52647,1396694214.268,214826612
52647,1396694268.099,214826612
52647,1396694287.067,214826615
52647,1396694327.758,214826615
52647,1396694385.973,214791682
52647,1396694415.904,214707879
52647,1396694496.826,214554272
52647,1396694537.037,214826621
52647,1396694563.625,214826621
52646,1396683247.438,214839313
52646,1396684023.595,214840965
52668,1396676643.728,214554510
52668,1396676706.243,214705119
52669,1396676379.444,214821371
52669,1396676380.65,214821371
52669,1396676540.533,214821371
52669,1396676639.853,214821371
52669,1396676641.106,214821371
52669,1396676654.739,214821371
52669,1396676655.861,214821371
52669,1396677003.314,214821371
52669,1396677004.389,214821371
52669,1396677101.284,214821371
52669,1396677102.365,214821371
52667,1396672437.756,214743515
52667,1396672460.769,214712235
52312,1396673462.522,214819387
52312,1396673489.901,214819740
52297,1396689451.044,214725551
52297,1396689689.527,214716982
52297,1396689742.327,214716982
52297,1396689802.69,214716982
52297,1396689810.881,214716982
52241,1396679312.329,214641360
52241,1396679403.436,214539527
52286,1396695140.038,214555492
52286,1396695375.645,214820387
52443,1396688493.042,214663597
52443,1396688609.723,214699511
52443,1396688613.595,214699513
52443,1396688616.612,214663597
52443,1396688763.263,214663597
52434,1396694238.347,214554785
52434,1396694347.03,214716630
52434,1396694358.521,214744535
52434,1396694380.456,214826837
52434,1396694402.061,214821300
52434,1396694456.968,214826998
52434,1396694473.343,214826998
52434,1396694485.206,214826908
52434,1396694494.125,214827007
52434,1396694537.96,214826908
52434,1396694545.917,214826837
52434,1396694573.961,214821300
52434,1396694591.516,214826908
52434,1396694629.896,214826837
52434,1396694666.286,214826837
52434,1396694677.999,214821300
52434,1396694684.413,214826908
52434,1396694702.459,214826908
52434,1396694709.166,214826876
52434,1396694733.515,214826876
52434,1396694754.48,214826872
52434,1396694782.439,214826998
52434,1396694802.925,214826925
52434,1396694843.533,214827000
52434,1396694863.244,214554191
52434,1396694899.903,214716902
52434,1396694918.058,214819376
52434,1396694939.045,214819376
52434,1396694962.187,214826872
52434,1396694990.431,214826872
52434,1396695014.875,214827005
52434,1396695037.694,214827007
52434,1396695094.08,214827007
52434,1396695142.048,214820456
52434,1396695166.401,214821392
52434,1396695206.794,214821392
52434,1396695277.172,214554785
52434,1396695281.128,214554785
52434,1396695402.485,214826998
52434,1396695415.534,214826925
52434,1396695421.89,214826876
52434,1396695488.45,214716902
52434,1396695526.116,214714732
52434,1396695548.701,214826908
52424,1396692243.329,214601233
52424,1396692334.717,214710309
52424,1396692350.65,214537037
52424,1396692400.299,214681091
52424,1396692414.665,214712402
52419,1396687502.352,214839313
52419,1396687503.366,214839313
52464,1396698343.623,214672959
52464,1396698360.445,214672961
52464,1396698372.141,214672963
52464,1396698415.824,214672961
52456,1396668930.284,214534301
52456,1396668996.103,214534301
52461,1396682236.702,214538006
52461,1396682448.941,214538006
52366,1396683203.505,214839373
52366,1396683296.373,214829312
52357,1396677548.725,214826955
52357,1396677712.68,214826835
52357,1396678053.078,214821380
53088,1396663596.637,214832559
53088,1396663640.31,214819382
53089,1396696013.607,214833800
53089,1396696064.575,214712237
53089,1396696142.524,214716932
53089,1396696156.274,214716930
53089,1396696219.15,214716971
53089,1396696299.728,214840762
53089,1396696387.799,214536697
53089,1396696427.284,214586983
53089,1396696452.491,214536697
53089,1396696460.62,214586983
53097,1396669324.832,214512431
53097,1396669358.034,214509084
53097,1396669521.288,214639305
53097,1396669607.312,214509084
53097,1396669669.152,214509084
53097,1396669675.224,214509084
53097,1396669713.074,214613893
53097,1396669736.935,214613893
53072,1396671020.505,214840828
53072,1396672112.207,214840828
53083,1396692803.276,214585395
53083,1396692884.64,214820413
53083,1396692894.107,214585395
53037,1396691209.859,214589634
53037,1396691273.392,214589627
53044,1396666546.473,214820261
53044,1396666566.437,214820259
53044,1396666649.315,214535621
53044,1396666674.751,214826803
53044,1396666697.135,214826801
53044,1396666720.388,214826702
53044,1396666784.687,214684706
53044,1396667242.212,214820261
53044,1396667258.658,214535621
53044,1396667290.692,214820259
53044,1396667993.599,214820259
53044,1396668023.012,214820227
53044,1396668042.853,214820259
53044,1396668086.041,214820227
53044,1396668265.034,214536388
53044,1396668283.255,214973182
53044,1396668350.316,214535683
53044,1396668380.618,214820227
53044,1396668403.528,214584907
53044,1396668421.34,214584907
53044,1396668438.499,214820259
53044,1396668454.504,214584907
53044,1396669647.665,214829285
53044,1396669682.816,214691428
53053,1396672622.216,214717007
53053,1396672647.887,214716928
53053,1396672667.422,214716926
53053,1396672692.752,214716926
53053,1396672704.969,214716928
53053,1396672723.745,214717007
53053,1396672799.331,214838368
53053,1396672819.507,214838368
52993,1396675295.611,214820229
52993,1396675348.831,214821292
52993,1396675435.461,214821277
52993,1396675660.669,214701684
52993,1396675743.377,214701637
52993,1396675768.07,214701605
52993,1396675791.697,214657312
52993,1396675858.559,214683810
52993,1396677625.129,214683770
52996,1396668975.102,214836722
52996,1396669036.833,214836716
52996,1396669054.581,214836722
53014,1396689490.111,214838833
53014,1396689518.026,214565435
53014,1396689590.031,214838833
53019,1396685731.08,214691332
53019,1396685910.774,214717850
53019,1396685942.122,214718117
53217,1396679699.096,214532070
53217,1396679777.042,214826810
53198,1396687949.049,214820201
53198,1396687950.26,214820201
53176,1396672762.089,214532070
53176,1396672764.363,214532070
53176,1396672773.121,214532070
53176,1396672803.713,214532072
53176,1396672805.769,214532072
53176,1396673071.998,214532072
53176,1396673073.243,214532072
53176,1396673110.468,214535621
53176,1396673112.216,214535621
53176,1396673126.621,214535621
53176,1396673134.994,214535621
53176,1396673193.59,214826627
53176,1396673343.306,214532072
53176,1396673344.392,214532072
53176,1396673358.668,214532070
