SessionID,Time,ItemID
107862,1396638327.857,214716939
107862,1396638347.484,214716939
107862,1396638372.475,214716937
107862,1396638395.527,214716937
107862,1396638426.396,214716937
107862,1396638588.579,214819740
107862,1396638620.651,214819740
107862,1396638846.689,214748188
107862,1396639089.115,214826612
107862,1396639142.933,214826612
107862,1396639451.209,214725532
107862,1396639873.617,214716114
107862,1396640028.271,214669783
107862,1396640051.706,214669775
107862,1396640248.545,214531903
107862,1396640327.087,214571276
107862,1396640355.087,214531901
107862,1396640368.167,214531901
107862,1396640507.773,214716926
107862,1396640542.613,214832655
107862,1396640665.682,214716937
107862,1396640813.072,214716926
107862,1396640912.907,214716926
107862,1396641105.717,214540479
107862,1396641134.295,214688640
107862,1396641205.768,214688640
107856,1396632492.561,214709645
107856,1396632521.739,214709690
107856,1396632524.532,214709690
107856,1396632576.112,214820201
107856,1396632577.168,214820201
107871,1396623862.939,214746380
107871,1396623921.292,214708370
107871,1396624122.602,214708370
107871,1396624160.254,214708370
107887,1396629435.397,214555927
107887,1396629479.938,214718197
107887,1396629972.676,214746388
107944,1396623967.593,214838846
107944,1396624220.79,214811752
107938,1396618915.062,214718160
107938,1396618963.283,214821024
107952,1396611845.381,214821022
107952,1396611900.206,214718169
107952,1396612045.594,214821037
107952,1396612516.574,214691426
107952,1396613189.957,214838960
107978,1396612695.256,214676520
107978,1396613272.695,214676520
107978,1396613329.455,214676520
107978,1396613561.344,214589627
107978,1396613659.495,214589634
107971,1396616725.931,214833800
107971,1396616776.978,214833802
107993,1396615237.715,214839045
107993,1396615262.014,214839660
108008,1396624495.015,214828867
108008,1396624520.711,214828867
108017,1396624301.684,214594637
108017,1396624382.991,214820261
107531,1396631803.531,214509750
107531,1396632664.424,214840757
107531,1396633105.765,214840757
107581,1396617053.54,214839313
107581,1396617068.003,214839313
107591,1396622918.453,214821277
107591,1396622969.148,214826702
107591,1396622986.02,214826702
107591,1396623107.113,214585395
107591,1396623348.714,214717860
107598,1396626017.294,214557193
107598,1396626360.324,214557193
107598,1396626506.321,214557193
107592,1396619142.77,214820233
107592,1396619220.263,214820259
107592,1396619280.886,214820233
107616,1396635936.143,214718220
107616,1396637285.07,214820458
107629,1396640895.6,214664765
107629,1396641039.905,214664735
107629,1396641171.763,214664728
107629,1396641264.346,214533553
107629,1396641397.525,214533551
107707,1396620907.906,214685743
107707,1396621079.159,214685743
107734,1396633903.887,214821388
107734,1396633958.677,214589606
107728,1396635143.304,214826835
107728,1396635239.617,214718252
107761,1396626260.529,214820387
107761,1396626282.681,214820387
107761,1396626515.158,214820402
107761,1396626542.669,214819382
107761,1396626572.502,214826932
107761,1396627476.796,214712270
107761,1396627556.708,214516033
107761,1396627936.443,214532863
107761,1396627974.953,214532863
107761,1396628122.796,214543922
107761,1396628181.789,214820199
107761,1396628228.354,214819719
107761,1396628283.989,214586432
107761,1396628323.314,214674401
107761,1396628446.065,214557279
107761,1396628495.856,214826799
107761,1396628601.723,214819376
107761,1396628630.524,214819376
107763,1396614825.63,214718203
107763,1396614887.237,214718203
108343,1396624995.717,214839313
108343,1396625094.713,214839313
108339,1396623420.909,214687798
108339,1396623540.815,214582387
108339,1396623590.569,214836782
108339,1396623667.242,214584808
108339,1396623728.475,214510738
108306,1396618011.168,214514640
108306,1396618254.2,214711678
108306,1396618273.271,214711670
108306,1396618650.947,214754625
108306,1396618724.811,214754627
108362,1396628598.406,214587307
108362,1396628600.189,214587307
108463,1396624251.602,214552687
108463,1396624306.336,214743515
108463,1396624312.932,214743515
108463,1396624387.054,214743515
108454,1396616363.59,214680369
108454,1396616381.755,214600989
108474,1396632724.26,214697962
108474,1396632858.793,214696080
108467,1396621878.713,214560420
108467,1396621907.237,214580154
108429,1396622408.711,214826702
108429,1396622776.034,214820405
108429,1396622841.169,214832557
108526,1396616402.489,214714550
108526,1396616461.042,214515872
108534,1396615814.664,214584939
108534,1396615824.196,214748340
108534,1396615841.572,214584907
108534,1396615867.801,214584939
108534,1396616903.311,214584939
108534,1396616955.411,214584939
108091,1396652155.101,214657408
108091,1396652228.401,214552089
108091,1396652328.123,214684385
108038,1396629093.342,214716658
108038,1396629136.514,214695073
108032,1396622507.437,214826955
108032,1396622636.693,214532070
108117,1396612789.902,214561402
108117,1396612813.135,214826619
108117,1396612847.204,214718167
108117,1396612916.349,214657318
108117,1396612929.392,214587712
108123,1396630631.088,214546102
108123,1396630922.838,214691557
108198,1396620492.052,214718160
108198,1396620944.863,214821373
108187,1396616775.018,214540035
108187,1396616791.853,214517880
108187,1396616866.159,214517880
108187,1396618521.529,214708239
108181,1396616920.416,214555873
108181,1396616934.882,214738445
108181,1396616987.593,214738451
108181,1396617044.494,214738451
108283,1396630224.042,214708305
108283,1396630294.554,214821022
108283,1396630337.992,214832559
108283,1396630366.117,214718220
108283,1396630396.248,214821017
108283,1396630492.84,214703790
108286,1396634786.781,214743337
108286,1396634821.892,214743337
108286,1396634896.756,214706441
108278,1396630155.243,214821277
108278,1396630157.233,214821277
108278,1396630275.513,214826702
108261,1396629859.743,214706441
108261,1396630007.607,214714697
108243,1396633254.033,214821292
108243,1396633351.227,214826891
108243,1396633399.092,214530665
108234,1396629417.21,214744535
108234,1396629485.058,214686860
108234,1396629509.799,214716110
108236,1396638930.663,214821037
108236,1396639005.953,214840378
108236,1396639264.683,214838503
108236,1396639312.498,214509013
108229,1396629749.783,214717888
108229,1396629886.403,214820812
122432,1396616498.084,214829282
122432,1396616521.488,214819547
122432,1396616557.956,214821020
122434,1396619984.11,214652428
122434,1396620333.825,214668294
122434,1396620704.127,214826810
122434,1396620739.939,214839313
122434,1396620909.584,214710309
122444,1396632288.727,214587384
122444,1396632309.978,214584920
122444,1396632318.274,214829282
122454,1396630155.797,214644962
122454,1396630462.941,214644960
122454,1396630532.304,214587956
122454,1396630621.949,214596382
122459,1396629937.906,214612708
122459,1396630159.256,214821309
122459,1396630313.466,214684160
122459,1396630377.628,214551626
122459,1396630706.284,214684160
122459,1396630874.049,214821309
122469,1396625154.529,214676070
122469,1396625258.119,214676072
122469,1396625304.712,214676079
122469,1396625585.347,214836497
122469,1396625677.477,214836495
122469,1396625705.573,214836500
122469,1396625796.514,214836491
122469,1396627235.679,214836500
122469,1396627418.829,214836495
122469,1396627548.57,214836500
122469,1396627751.811,214836491
122469,1396627786.451,214836493
122469,1396627865.827,214836497
122469,1396627890.73,214836493
122469,1396627909.722,214651427
122469,1396627967.129,214836497
122469,1396627976.171,214836493
122469,1396627991.031,214836491
122469,1396628007.266,214681164
122469,1396628032.516,214836500
122469,1396628041.328,214836500
122469,1396628484.677,214532672
122469,1396628607.476,214532705
122469,1396628685.652,214532835
122469,1396628855.164,214533733
122469,1396628947.908,214629283
122404,1396617122.103,214535621
122404,1396617308.837,214826897
122404,1396617425.362,214717528
122404,1396617676.427,214716990
122414,1396614120.418,214509135
122414,1396614318.118,214829257
122414,1396614379.027,214829257
122414,1396614742.992,214829257
122414,1396614808.782,214829257
122416,1396623137.482,214696770
122416,1396623772.339,214696777
122416,1396623819.211,214696770
122604,1396619817.15,214691390
122604,1396619874.203,214826715
122609,1396637405.317,214820394
122609,1396637502.974,214821024
122609,1396637598.201,214718160
122508,1396620758.501,214716982
122508,1396620784.963,214716984
122508,1396620824.199,214717003
122508,1396621133.354,214585395
122508,1396621181.991,214585397
122508,1396621198.951,214585395
122508,1396621293.346,214840378
122508,1396621372.204,214840378
122508,1396621393.465,214826810
122508,1396621421.873,214826810
122508,1396621447.551,214585395
122508,1396621524.114,214585395
122508,1396621541.188,214820413
122508,1396621559.587,214585395
122508,1396621648.236,214820413
122537,1396632213.437,214839313
122537,1396632223.02,214839313
122537,1396632283.364,214839313
122537,1396632534.907,214840001
122537,1396632544.467,214840001
122546,1396621009.812,214585397
122546,1396621055.495,214585397
122546,1396621590.722,214587598
122722,1396638588.839,214716935
122722,1396638845.505,214820842
122843,1396629195.745,214563133
122843,1396629237.561,214716714
122823,1396629047.126,214826893
122823,1396629326.611,214826625
122823,1396629396.782,214585395
122871,1396612099.273,214829312
122871,1396613146.201,214545879
122864,1396630433.724,214821022
122864,1396630477.354,214821022
122864,1396630527.721,214587384
122864,1396630609.32,214668590
122864,1396630734.597,214668590
122864,1396630924.095,214826617
122778,1396622093.488,214717860
122778,1396622389.984,214840415
122777,1396628377.581,214821298
122777,1396628489.902,214820842
122777,1396628699.239,214820842
122799,1396632293.11,214716982
122799,1396632573.429,214716982
122799,1396632661.905,214717003
122799,1396632706.77,214717007
122799,1396632737.203,214716928
122791,1396635032.92,214532072
122791,1396635044.767,214826803
121973,1396621472.273,214712107
121973,1396621836.338,214684513
121973,1396621887.872,214535621
121973,1396621923.427,214826803
121973,1396622115.307,214838503
121973,1396622170.698,214840762
121973,1396622406.401,214821373
121973,1396622543.354,214820261
121973,1396622919.73,214842352
121973,1396622923.08,214842352
121973,1396623006.855,214718370
121892,1396636257.912,214712107
121892,1396636258.346,214838503
121903,1396618879.906,214708367
121903,1396618914.246,214642560
121903,1396619113.036,214829810
121903,1396619129.674,214586857
121903,1396619146.202,214531151
122109,1396633727.351,214680945
122109,1396634448.908,214709638
122047,1396619299.741,214706460
122047,1396619322.131,214839311
122219,1396616892.134,214698905
122219,1396616980.547,214698932
122179,1396625431.745,214819530
122179,1396625479.877,214514287
122179,1396625568.865,214514287
122179,1396626002.656,214582425
122179,1396626026.078,214537832
122183,1396616571.669,214838263
122183,1396616697.295,214838263
122188,1396613191.205,214832728
122188,1396613279.641,214835775
122188,1396613323.605,214832730
122188,1396613521.822,214832730
122188,1396613623.568,214587562
122188,1396613655.889,214836060
122188,1396613694.374,214826801
122188,1396614784.775,214832730
122188,1396614856.726,214832730
122188,1396615952.142,214832730
122188,1396616052.68,214832730
122188,1396616322.691,214832730
122121,1396627261.581,214821390
122121,1396627359.54,214718203
122121,1396627383.391,214829282
122121,1396627618.73,214572264
122334,1396624472.598,214821028
122334,1396624527.418,214706432
122334,1396624607.688,214708305
122296,1396614353.668,214717003
122296,1396614355.285,214717003
122296,1396614386.958,214717007
122296,1396614388.569,214717007
122296,1396614756.703,214716928
122296,1396614758.068,214716928
122296,1396615014.664,214717005
122296,1396615015.762,214717005
122296,1396615073.16,214716926
122296,1396615074.492,214716926
122296,1396615235.215,214716928
122296,1396615236.599,214716928
